--------S2 Program Data!--------,,,
NOTE: Service Type and Physically Position are forbade editing,,,
LCN,Channel Name,Service Type,[B]
97,Das Erste HD ,DTV,
64,ZDF HD ,DTV,
263,RTL Television ,DTV,
444,SAT.1 ,DTV,
445,ProSieben ,DTV,
264,RTL2 ,DTV,
269,NITRO ,DTV,
446,kabel eins ,DTV,
266,VOX ,DTV,
268,RTLplus ,DTV,
401,TLC ,DTV,
1047,TELE 5 ,DTV,
402,SIXX ,DTV,
449,Pro7 MAXX ,DTV,
448,SAT.1 Gold ,DTV,
104,NDR FS MV HD ,DTV,
1238,MDR S-Anhalt HD ,DTV,
1236,rbb Berlin HD ,DTV,
388,WDR HD Köln ,DTV,
1240,hr-fernsehen HD ,DTV,
99,SWR BW HD ,DTV,
102,BR Fernsehen Nord HD ,DTV,
66,SES 01 ,DTV,
5,ANIXE HD ,DTV,
283,VOXup ,DTV,
67,SES 02 ,DTV,
1217,Zee One HD ,DTV,
769,3sat HD ,DTV,
98,arte HD ,DTV,
1225,ONE HD ,DTV,
1224,tagesschau24 HD ,DTV,
771,ZDFinfo HD ,DTV,
267,n-tv ,DTV,
447,WELT ,DTV,
284,EURONEWS GERMAN SD ,DTV,
453,kabel eins Doku ,DTV,
406,N24 DOKU ,DTV,
65,zdf_neo HD ,DTV,
1226,ARD-alpha HD ,DTV,
107,phoenix HD ,DTV,
527,Welt der Wunder ,DTV,
1048,DMAX ,DTV,
61,ServusTV HD Deutschland ,DTV,
484,health.tv ,DTV,
770,KiKA HD ,DTV,
878,NICK/MTV+ ,DTV,
265,SUPER RTL ,DTV,
567,RiC ,DTV,
400,Disney Channel ,DTV,
273,TOGGO plus ,DTV,
1044,SPORT1 ,DTV,
280,Eurosport 1 Deutschland ,DTV,
353,Sky Sport News HD ,DTV,
1209,a.tv HD ,DTV,
1213,tv.ingolstadt HD ,DTV,
1212,Ulm-Allgäu HD ,DTV,
1210,münchen.tv HD ,DTV,
1211,rfo HD Fernsehen Oberbayern ,DTV,
1229,TV Mainfranken HD ,DTV,
1230,Franken Fernsehen HD ,DTV,
1231,TVA Ostbayern HD ,DTV,
1232,tv oberfranken HD ,DTV,
1233,NIEDERBAYERN TV HD ,DTV,
1234,Oberpfalz TV HD ,DTV,
1043,REGIO TV ,DTV,
489,rhein main tv ,DTV,
534,L-TV ,DTV,
1036,Baden TV ,DTV,
1228,Radio Bremen HD ,DTV,
1214,Lokal-TV-Portal HD ,DTV,
69,SES 04 ,DTV,
71,SES 06 ,DTV,
550,TV1 OOE ,DTV,
528,LT1-OOE ,DTV,
51,Schau TV HD ,DTV,
1199,R9 Oesterreich HD ,DTV,
1201,oe24.TV HD ,DTV,
564,ORF2E ,DTV,
1200,krone.tv ,DTV,
72,SES 07 ,DTV,
50,Bibel TV HD ,DTV,
485,K-TV ,DTV,
53,Hope TV ,DTV,
79,Die Neue Zeit TV ,DTV,
397,EWTN katholisches TV ,DTV,
403,ANIXE+ ,DTV,
73,SES 08 ,DTV,
74,SES 09 ,DTV,
876,Comedy Central ,DTV,
247,DELUXE MUSIC ,DTV,
502,nice ,DTV,
1203,gotv neu ,DTV,
563,HITRADIO OE3 ,DTV,
877,MTV ,DTV,
486,Deutsches Musik Fernsehen ,DTV,
29,Schlager Deluxe ,DTV,
255,FOLX MUSIC TELEVISION ,DTV,
75,SES 10 ,DTV,
