--------DVBS Program Data!--------
NOTE: Channel Number/Channel Name/Service Type/Free or Scramble/Transponder are forbidden to edit!
Channel Number,Channel Name,Service Type,Free or Scramble,Transponder,[S]
0,TV Mainfranken HD ,DTV,Free,10714 H 22000 ,
1,Franken Fernsehen HD ,DTV,Free,10714 H 22000 ,
2,TVA Ostbayern HD ,DTV,Free,10714 H 22000 ,
3,tv oberfranken HD ,DTV,Free,10714 H 22000 ,
4,NIEDERBAYERN TV HD ,DTV,Free,10714 H 22000 ,
5,Oberpfalz TV HD ,DTV,Free,10714 H 22000 ,
6,ALQUILER HD ,DTV,Scramble,10729 V 22000 ,
7,DAZN 1 HD ,DTV,Scramble,10729 V 22000 ,
8,AXN HD ,DTV,Scramble,10729 V 22000 ,
9,M.COMEDIA HD ,DTV,Scramble,10729 V 22000 ,
10,LALIGATV BAR ,DTV,Scramble,10729 V 22000 ,
11,ALQUILER 2 HD ,DTV,Scramble,10729 V 22000 ,
12,DAZN 2 HD ,DTV,Scramble,10729 V 22000 ,
13,LA 1 HD ,DTV,Scramble,10729 V 22000 ,
14,tagesschau24 ,DTV,Free,10744 H 22000 ,
15,ONE ,DTV,Free,10744 H 22000 ,
16,arte ,DTV,Free,10744 H 22000 ,
17,phoenix ,DTV,Free,10744 H 22000 ,
18,Test-R ,DTV,Free,10744 H 22000 ,
19,DIVINITY ,DTV,Scramble,10758 V 22000 ,
20,FOX NEWS ,DTV,Scramble,10758 V 22000 ,
21,BABY TV ,DTV,Scramble,10758 V 22000 ,
22,M. Crimen ,DTV,Scramble,10758 V 22000 ,
23,BOING ,DTV,Scramble,10758 V 22000 ,
24,ENERGY ,DTV,Scramble,10758 V 22000 ,
25,BARÇA TV ,DTV,Scramble,10758 V 22000 ,
26,EUROSPORT 1 ,DTV,Scramble,10758 V 22000 ,
27,MTV ESPAÑA ,DTV,Scramble,10758 V 22000 ,
28,GOL ,DTV,Scramble,10758 V 22000 ,
29,DAZN F1 ,DTV,Scramble,10758 V 22000 ,
30,LA SEXTA ,DTV,Scramble,10758 V 22000 ,
31,EUROSPORT 2 ,DTV,Scramble,10758 V 22000 ,
