--------DVBS Program Data!--------
NOTE: Channel Number/Channel Name/Service Type/Free or Scramble/Transponder are forbidden to edit!
Channel Number,LCN,Channel Name,Service Type,Free or Scramble,Transponder,[S]
0,1,TA3 HD ,DTV,Scramble,12363 V 29504 ,
1,2,Jednotka ,DTV,Scramble,12363 V 29504 ,
2,3,Dvojka ,DTV,Scramble,12363 V 29504 ,
3,4,TV Barrandov HD ,DTV,Scramble,12363 V 29504 ,
4,5,Kino Barrandov HD ,DTV,Scramble,12363 V 29504 ,
5,6,Barrandov Krimi HD ,DTV,Scramble,12363 V 29504 ,
6,7,TV Noe HD ,DTV,Free,12363 V 29504 ,
7,8,Trojka ,DTV,Scramble,12363 V 29504 ,
8,9,TV8 HD ,DTV,Free,12363 V 29504 ,
9,10,Otta - interaktivna sluzba ,DTV,Free,12363 V 29504 ,
42,11,NPO Politiek ,DTV,Scramble,11738 V 29900 ,
43,12,192TV ,DTV,Scramble,11738 V 29900 ,
44,13,FIGHTBOX ,DTV,Scramble,11738 V 29900 ,
45,14,FOX Channel ,DTV,Scramble,11738 V 29900 ,
46,15,Boomerang ,DTV,Scramble,11738 V 29900 ,
47,16,Boomerang CZ ,DTV,Scramble,11738 V 29900 ,
48,17,Disney Channel ,DTV,Scramble,11738 V 29900 ,
49,18,ONS ,DTV,Scramble,11738 V 29900 ,
50,19,ESPN 4 HD ,DTV,Scramble,11738 V 29900 ,
51,20,NPO2 HD ,DTV,Scramble,11738 V 29900 ,
52,21,SBS6 HD ,DTV,Scramble,11738 V 29900 ,
53,22,ESPN HD ,DTV,Scramble,11738 V 29900 ,
54,23,Filmbox NL HD ,DTV,Scramble,11738 V 29900 ,
55,24,BBC Entertainment ,DTV,Scramble,11738 V 29900 ,
56,25,CD Infokanaal ,DTV,Free,11738 V 29900 ,
57,26,TVV Infokanaal ,DTV,Free,11738 V 29900 ,
58,27,Cartoon Network ,DTV,Scramble,11738 V 29900 ,
59,28,Travel XP HD ,DTV,Scramble,11738 V 29900 ,
60,29,Travel XP HD BNL ,DTV,Scramble,11738 V 29900 ,
61,30,Mezzo HD ,DTV,Scramble,11738 V 29900 ,
67,31,Galaxy4 ,DTV,Scramble,11778 V 29900 ,
68,32,Duna HD ,DTV,Scramble,11778 V 29900 ,
69,33,M1 HD ,DTV,Scramble,11778 V 29900 ,
70,34,M2 / Petofi HD ,DTV,Scramble,11778 V 29900 ,
71,35,M4 HD ,DTV,Scramble,11778 V 29900 ,
72,36,M5 HD ,DTV,Scramble,11778 V 29900 ,
73,37,Cool ,DTV,Scramble,11778 V 29900 ,
74,38,Comedy Central Hungary ,DTV,Scramble,11778 V 29900 ,
75,39,Duna World / M4 Sport+ ,DTV,Scramble,11778 V 29900 ,
76,40,Film+ HD Hungary ,DTV,Scramble,11778 V 29900 ,
77,41,TV2 Comedy ,DTV,Scramble,11778 V 29900 ,
78,42,Izaura TV ,DTV,Scramble,11778 V 29900 ,
79,43,Comedy Central Family ,DTV,Scramble,11778 V 29900 ,
80,44,Fem3 ,DTV,Scramble,11778 V 29900 ,
81,45,ATV ,DTV,Scramble,11778 V 29900 ,
82,46,HirTV ,DTV,Scramble,11778 V 29900 ,
83,47,RTL4 HD ,DTV,Scramble,11855 V 29900 ,
84,48,RTL5 HD ,DTV,Scramble,11855 V 29900 ,
85,49,RTL7 HD ,DTV,Scramble,11855 V 29900 ,
86,50,VTM HD ,DTV,Scramble,11855 V 29900 ,
87,51,RTL8 HD ,DTV,Scramble,11855 V 29900 ,
88,52,VTM 2 HD ,DTV,Scramble,11855 V 29900 ,
89,53,Play4 ,DTV,Scramble,11855 V 29900 ,
90,54,RTL Z ,DTV,Scramble,11855 V 29900 ,
91,55,Play6 ,DTV,Scramble,11855 V 29900 ,
92,56,ESPN 2 HD ,DTV,Scramble,11855 V 29900 ,
93,57,Nautical HD ,DTV,Scramble,11855 V 29900 ,
94,58,RTL Crime ,DTV,Scramble,11855 V 29900 ,
95,59,eSportsONE ,DTV,Scramble,11855 V 29900 ,
96,60,Nova HD ,DTV,Scramble,11875 H 29900 ,
97,61,Prima HD ,DTV,Scramble,11875 H 29900 ,
98,62,Nova Sport 1 HD ,DTV,Scramble,11875 H 29900 ,
99,63,Nova Action HD ,DTV,Scramble,11875 H 29900 ,
100,64,Nova Cinema HD ,DTV,Scramble,11875 H 29900 ,
101,65,Prima COOL HD ,DTV,Scramble,11875 H 29900 ,
102,66,DAJTO HD ,DTV,Scramble,11875 H 29900 ,
103,67,TV JOJ HD ,DTV,Scramble,11875 H 29900 ,
104,68,JOJ PLUS HD ,DTV,Scramble,11875 H 29900 ,
105,69,Jojko ,DTV,Scramble,11875 H 29900 ,
106,70,Nova International ,DTV,Scramble,11875 H 29900 ,
107,71,Prima KRIMI ,DTV,Scramble,11875 H 29900 ,
108,72,Slagr 2 ,DTV,Scramble,11875 H 29900 ,
109,73,mSAT Info ,DTV,Scramble,11915 H 29900 ,
110,74,RTS 1 HD ,DTV,Scramble,11915 H 29900 ,
111,75,RTS 2 HD ,DTV,Scramble,11915 H 29900 ,
112,76,SUPERSTAR TV HD ,DTV,Scramble,11915 H 29900 ,
